time,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours ,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration
1595372400,0,31.3,20.5,25.4,33.4,22.4,27.8,1595391436,1595442847,51411.70,46800.00,0.00,0.00,0.00,0.0,16.9,40.0,77,27.99,5.98
1595458800,0,33.4,20.1,26.7,33.9,22.1,28.2,1595477883,1595529204,51322.42,46800.00,0.00,0.00,0.00,0.0,16.4,37.4,84,28.06,6.59
1595545200,1,32.4,21.8,27.4,34.7,24.8,29.5,1595564330,1595615560,51231.22,46800.00,0.00,0.00,0.00,0.0,16.6,39.6,30,24.88,5.94
1595631600,1,34.5,22.9,27.9,35.0,25.7,29.5,1595650777,1595701914,51138.23,46800.00,0.00,0.00,0.00,0.0,16.6,39.2,337,27.46,6.85
1595718000,0,34.8,21.5,27.7,35.5,24.1,29.4,1595737225,1595788267,51043.54,46800.00,0.00,0.00,0.00,0.0,17.1,40.7,77,27.44,6.49
1595804400,0,34.3,23.8,28.5,35.0,25.6,29.5,1595823673,1595874619,50947.25,46800.00,0.00,0.00,0.00,0.0,16.4,37.8,81,27.40,6.99
1595890800,0,34.2,22.7,27.9,36.2,23.6,29.7,1595910121,1595960969,50849.48,46800.00,0.00,0.00,0.00,0.0,14.7,36.0,78,27.31,6.62
1595977200,0,35.8,22.7,28.8,37.6,25.2,30.3,1595996569,1596047318,50750.30,46800.00,0.00,0.00,0.00,0.0,19.7,41.8,81,27.25,6.91
1596063600,0,36.0,23.2,29.6,36.9,25.9,30.8,1596083017,1596133665,50649.85,46800.00,0.00,0.00,0.00,0.0,19.1,40.7,92,27.34,7.14
1596150000,0,38.8,23.6,31.1,40.3,24.9,31.7,1596169465,1596220011,50548.19,46785.04,0.00,0.00,0.00,0.0,20.0,45.7,109,26.94,7.61
1596236400,0,40.8,24.4,31.5,41.1,24.3,32.2,1596255912,1596306356,50445.30,46732.89,0.00,0.00,0.00,0.0,18.6,45.0,110,27.17,7.70
1596322800,0,38.7,23.7,30.2,40.0,26.5,32.6,1596342360,1596392699,50340.34,46678.97,0.00,0.00,0.00,0.0,14.6,37.1,336,26.90,6.97
1596409200,2,34.9,24.6,28.8,38.1,26.8,31.4,1596428809,1596479041,50233.26,46623.32,0.00,0.00,0.00,0.0,20.9,46.8,352,26.22,6.36
1596495600,3,32.1,24.4,27.9,31.5,25.0,28.3,1596515258,1596565380,50124.18,45740.98,0.00,0.00,0.00,0.0,20.8,48.2,325,22.85,6.74
1596582000,1,31.1,22.8,26.6,29.5,22.5,25.5,1596601707,1596651718,50013.21,46507.18,0.00,0.00,0.00,0.0,24.2,53.6,307,26.54,7.67
1596668400,53,29.9,21.8,25.8,30.6,22.8,26.7,1596688156,1596738055,49900.50,46446.83,1.10,1.10,0.00,4.0,20.2,43.2,340,22.31,5.57
1596754800,1,31.9,21.2,26.1,33.9,23.3,27.7,1596774605,1596824390,49786.15,46385.05,0.00,0.00,0.00,0.0,19.1,43.6,337,25.12,5.93
1596841200,0,32.8,22.3,27.3,33.3,25.2,28.6,1596861055,1596910724,49670.28,46321.93,0.00,0.00,0.00,0.0,20.9,45.7,324,25.91,6.65
1596927600,0,33.9,23.3,27.6,35.1,26.1,29.6,1596947505,1596997056,49553.00,46257.52,0.00,0.00,0.00,0.0,22.6,49.0,330,25.37,6.38
1597014000,0,31.2,22.3,26.7,34.0,26.6,29.7,1597033955,1597083388,49434.43,46191.92,0.00,0.00,0.00,0.0,16.3,37.4,39,25.88,5.77
1597100400,0,34.0,21.9,28.1,36.0,24.4,29.8,1597120405,1597169718,49314.68,46125.17,0.00,0.00,0.00,0.0,22.4,48.6,100,25.41,6.56
1597186800,0,37.0,23.7,29.7,38.4,27.0,31.4,1597206855,1597256047,49193.85,46041.50,0.00,0.00,0.00,0.0,19.9,45.0,132,25.36,7.19
1597273200,1,41.3,25.1,32.1,42.6,28.4,34.0,1597293305,1597342375,49072.06,44511.15,0.00,0.00,0.00,0.0,18.3,40.7,148,24.53,7.25
1597359600,2,42.9,27.0,33.0,44.9,29.5,35.1,1597379755,1597428702,48949.39,41406.52,0.00,0.00,0.00,0.0,13.7,41.8,97,22.27,6.22
1597446000,51,37.6,25.7,30.9,40.5,30.2,34.5,1597466204,1597515029,48825.98,35843.99,0.40,0.40,0.00,1.0,12.2,38.2,87,20.04,5.29
1597532400,1,38.4,27.6,31.8,40.2,26.7,33.1,1597552654,1597601355,48701.89,44956.16,0.00,0.00,0.00,0.0,15.2,38.9,296,24.26,7.21
1597618800,2,33.2,25.1,28.6,36.9,29.3,32.1,1597639104,1597687680,48577.25,45188.10,0.00,0.00,0.00,0.0,19.7,45.0,35,23.33,5.39
1597705200,1,32.3,23.3,27.4,35.4,28.0,30.7,1597725553,1597774004,48452.14,45123.50,0.00,0.00,0.00,0.0,16.1,38.2,29,24.54,5.53
1597791600,1,34.5,22.3,27.4,34.7,26.0,29.9,1597812003,1597860328,48326.65,42145.56,0.00,0.00,0.00,0.0,16.4,37.4,34,24.68,5.77
1597878000,0,37.6,22.0,29.6,37.0,25.3,31.0,1597898452,1597946651,48200.89,44713.30,0.00,0.00,0.00,0.0,16.8,39.2,110,24.84,7.04
1597964400,0,38.5,24.9,30.6,39.5,29.0,33.4,1597984901,1598032974,48074.80,44377.49,0.00,0.00,0.00,0.0,17.1,40.0,129,24.50,6.86
1598050800,0,37.8,25.2,30.0,42.0,29.0,33.7,1598071350,1598119296,47947.48,44183.59,0.00,0.00,0.00,0.0,18.7,43.6,24,24.16,5.81
1598137200,3,34.4,25.6,28.9,35.7,26.2,30.8,1598157799,1598205616,47818.84,43993.35,0.00,0.00,0.00,0.0,22.9,51.1,304,23.66,6.67
1598223600,0,33.6,23.9,27.7,33.0,25.3,27.9,1598244247,1598291935,47689.00,43807.03,0.00,0.00,0.00,0.0,23.9,51.5,307,24.58,7.14
1598310000,0,31.9,23.1,26.9,32.2,25.0,27.7,1598330696,1598378252,47558.05,43624.87,0.00,0.00,0.00,0.0,18.9,43.6,319,24.36,6.36
1598396400,1,32.0,20.7,25.7,34.7,23.0,28.1,1598417145,1598464569,47426.09,43325.71,0.00,0.00,0.00,0.0,17.6,41.0,20,24.12,5.21
1598482800,1,34.3,20.3,26.5,36.8,23.2,29.8,1598503594,1598550885,47293.22,43274.08,0.00,0.00,0.00,0.0,15.8,37.1,31,24.02,5.17
1598569200,0,35.7,20.7,28.4,37.6,23.4,30.0,1598590042,1598637200,47159.55,42991.41,0.00,0.00,0.00,0.0,19.9,43.9,124,24.04,6.46
1598655600,1,40.3,26.3,32.2,41.1,27.0,32.7,1598676491,1598723514,47025.16,42721.36,0.00,0.00,0.00,0.0,28.9,60.1,161,21.88,7.92
1598742000,2,35.2,26.0,29.6,36.5,27.9,31.6,1598762939,1598809827,46890.14,42571.95,0.00,0.00,0.00,0.0,18.6,43.2,16,23.09,6.31
1598828400,51,33.8,22.3,25.9,36.0,23.0,28.1,1598849388,1598896140,46754.61,34598.78,0.30,0.30,0.00,2.0,32.5,72.4,329,16.13,4.06
1598914800,1,29.2,21.5,24.8,29.2,21.8,24.7,1598935836,1598982453,46618.64,41540.55,0.00,0.00,0.00,0.0,19.0,41.8,357,23.23,5.76
1599001200,53,28.8,22.6,24.3,30.1,23.2,25.4,1599022284,1599068765,46482.31,35958.04,0.90,0.90,0.00,3.0,16.6,38.5,64,15.27,3.68
1599087600,1,28.5,20.9,24.3,28.9,22.7,25.4,1599108733,1599155077,46345.73,40944.40,0.00,0.00,0.00,0.0,16.6,38.2,354,19.77,4.56
1599174000,2,28.7,20.6,24.6,30.2,22.5,26.1,1599195181,1599241388,46208.98,41809.97,0.00,0.00,0.00,0.0,19.4,43.2,22,19.20,4.40
1599260400,53,28.6,23.0,25.2,30.7,26.2,28.3,1599281629,1599327700,46072.14,34715.87,1.10,1.10,0.00,5.0,11.2,32.8,77,15.64,3.31
1599346800,63,26.2,21.0,23.8,29.5,24.4,27.1,1599368077,1599414011,45935.30,40429.98,8.30,8.30,0.00,12.0,9.7,29.2,110,14.45,2.82
1599433200,1,29.2,21.1,24.7,31.5,23.6,26.9,1599454526,1599500322,45798.54,41637.72,0.00,0.00,0.00,0.0,16.8,38.5,351,20.73,4.43
1599519600,2,29.3,20.7,25.0,32.2,23.6,28.3,1599540974,1599586634,45661.95,41488.67,0.00,0.00,0.00,0.0,14.1,33.5,43,20.35,4.16
1599606000,1,31.8,22.5,26.4,35.6,26.3,30.1,1599627422,1599672946,45525.61,40655.66,0.00,0.00,0.00,0.0,16.7,36.4,121,20.99,4.69
1599692400,65,31.8,21.4,25.2,36.2,23.2,29.1,1599713870,1599759258,45389.46,27008.46,24.00,24.00,0.00,7.0,17.1,35.3,140,15.51,3.29
1599778800,61,28.3,20.4,23.3,30.8,23.2,26.0,1599800319,1599845569,45252.58,39725.89,2.90,2.90,0.00,3.0,13.0,32.0,261,18.31,3.60
1599865200,63,27.8,20.7,22.9,30.1,23.1,25.2,1599886767,1599931880,45114.87,35307.64,8.30,8.30,0.00,12.0,12.0,35.6,270,15.93,3.18
1599951600,61,25.6,20.1,22.4,28.1,22.7,24.9,1599973215,1600018190,44976.43,34804.54,3.80,3.80,0.00,10.0,13.4,32.8,341,15.52,2.92
1600038000,63,26.6,20.7,22.5,29.4,23.1,25.4,1600059663,1600104499,44837.33,25430.88,19.70,19.70,0.00,16.0,14.3,37.8,351,14.41,2.71
1600124400,53,28.9,20.6,24.2,31.8,23.7,27.2,1600146112,1600190807,44697.68,39600.00,1.50,1.50,0.00,5.0,13.4,30.6,329,18.30,3.75
1600210800,51,29.7,20.6,24.5,31.0,22.8,26.5,1600232560,1600277116,44557.55,40760.09,0.10,0.10,0.00,1.0,21.4,45.7,301,19.28,4.27
1600297200,51,29.7,20.3,24.5,30.6,22.7,26.4,1600319008,1600363423,44417.05,40662.27,0.10,0.10,0.00,1.0,14.5,33.1,302,19.57,4.31
1600383600,1,30.3,18.8,24.1,32.5,20.6,26.1,1600405457,1600449731,44276.25,40441.10,0.00,0.00,0.00,0.0,13.0,29.2,95,20.67,4.35
1600470000,1,30.8,20.0,24.9,33.9,22.2,27.6,1600491905,1600536038,44135.25,39499.41,0.00,0.00,0.00,0.0,12.7,31.3,134,18.80,4.05
1600556400,1,31.0,21.4,25.5,34.2,23.9,28.9,1600578354,1600622346,43994.12,39224.27,0.00,0.00,0.00,0.0,11.7,31.0,117,17.03,3.61
1600642800,63,27.5,20.9,23.9,30.7,23.6,27.0,1600664802,1600708654,43852.95,25612.45,10.40,10.40,0.00,5.0,14.0,33.1,81,13.15,2.82
1600729200,51,28.7,21.2,24.5,33.1,24.5,28.3,1600751251,1600794961,43711.83,29061.44,0.10,0.10,0.00,1.0,12.2,42.8,52,16.14,3.25
1600815600,63,28.1,21.1,24.2,32.5,23.0,28.1,1600837700,1600881269,43570.85,36246.49,5.30,5.30,0.00,3.0,14.8,46.4,46,15.64,3.07
1600902000,2,33.5,21.9,26.6,35.7,24.7,29.8,1600924150,1600967578,43430.09,39401.82,0.00,0.00,0.00,0.0,12.2,27.7,212,18.12,3.92
1600988400,2,32.4,20.7,25.3,32.1,19.7,25.9,1601010599,1601053887,43289.63,38394.61,0.00,0.00,0.00,0.0,22.7,53.6,280,16.85,4.86
1601074800,51,23.4,17.7,20.7,19.2,15.8,17.6,1601097049,1601140196,43149.56,33589.56,0.30,0.30,0.00,3.0,33.9,69.5,291,14.52,4.85
1601161200,51,27.3,16.9,20.2,24.5,15.5,18.2,1601183498,1601226506,43009.97,26863.12,0.10,0.10,0.00,1.0,30.3,62.6,253,15.05,4.34
1601247600,1,26.3,16.6,20.2,24.0,15.4,18.9,1601269948,1601312817,42870.94,38624.33,0.00,0.00,0.00,0.0,18.1,37.1,260,19.32,4.42
1601334000,0,26.9,15.7,20.8,27.9,15.2,21.1,1601356399,1601399129,42732.56,38640.01,0.00,0.00,0.00,0.0,12.7,27.4,156,19.32,3.87
1601420400,1,29.1,18.1,22.8,31.7,19.4,25.2,1601442849,1601485442,42594.77,38281.77,0.00,0.00,0.00,0.0,14.2,32.0,59,18.71,3.60
1601506800,1,25.9,17.1,21.4,27.6,18.1,22.8,1601529300,1601571755,42456.59,36205.46,0.00,0.00,0.00,0.0,13.3,31.0,339,16.91,3.28
1601593200,1,31.4,16.5,23.8,31.1,17.2,24.2,1601615751,1601658067,42317.91,37927.60,0.00,0.00,0.00,0.0,23.9,46.4,168,18.44,4.73
1601679600,3,25.6,20.3,23.1,26.9,19.6,23.6,1601702202,1601744379,42178.82,27259.16,0.00,0.00,0.00,0.0,20.0,41.0,316,12.96,3.43
1601766000,1,25.7,16.7,21.3,26.4,16.9,21.7,1601788654,1601830691,42039.41,37311.23,0.00,0.00,0.00,0.0,17.0,33.1,136,18.08,3.73
1601852400,53,25.3,17.9,21.7,25.4,17.9,22.2,1601875105,1601917003,41899.79,12505.58,1.90,1.90,0.00,4.0,12.4,26.6,326,9.61,2.50
1601938800,2,24.3,16.2,20.5,22.7,16.2,19.6,1601961557,1602003316,41760.05,37161.71,0.00,0.00,0.00,0.0,18.2,40.0,322,17.95,3.99
1602025200,2,26.0,15.4,20.7,24.5,15.4,20.0,1602048010,1602089628,41620.27,36324.03,0.00,0.00,0.00,0.0,19.1,41.8,287,16.13,3.80
1602111600,3,24.6,17.8,21.3,23.2,18.5,20.9,1602134462,1602175941,41480.56,34979.71,0.00,0.00,0.00,0.0,18.9,40.3,318,13.74,3.39
1602198000,1,24.5,15.6,19.8,25.2,16.2,20.2,1602220915,1602262254,41341.03,36664.54,0.00,0.00,0.00,0.0,13.5,27.4,83,17.29,3.30
1602284400,1,25.2,15.8,19.9,27.0,16.1,20.8,1602307368,1602348568,41201.75,36234.98,0.00,0.00,0.00,0.0,12.7,28.8,85,17.19,3.17
1602370800,63,26.1,16.3,19.7,26.9,15.5,20.1,1602393822,1602434883,41062.84,36000.00,8.40,8.40,0.00,10.0,20.2,49.7,308,14.35,2.86
1602457200,51,18.0,14.1,16.0,16.0,11.9,13.1,1602480275,1602521198,40924.39,32400.00,2.30,2.30,0.00,14.0,33.9,69.8,279,13.15,2.82
1602543600,51,20.7,14.3,17.2,18.5,12.3,15.1,1602566729,1602607514,40786.51,35255.61,0.30,0.30,0.00,2.0,22.1,46.4,268,10.56,2.84
1602630000,1,27.3,12.3,19.4,25.1,10.8,17.0,1602653184,1602693831,40649.30,36000.00,0.00,0.00,0.00,0.0,22.7,45.4,191,16.77,4.71
1602716400,2,23.1,14.9,18.7,20.6,13.3,17.0,1602739638,1602780149,40512.86,36000.00,0.00,0.00,0.00,0.0,20.9,44.6,291,15.15,3.64
1602802800,51,21.2,13.8,17.4,18.4,13.0,16.0,1602826093,1602866469,40377.30,34986.11,0.20,0.20,0.00,2.0,19.6,43.9,285,11.74,2.72
1602889200,2,22.2,12.3,16.4,20.3,11.1,15.2,1602912549,1602952789,40242.72,36000.00,0.00,0.00,0.00,0.0,12.4,29.5,242,13.29,2.60
1602975600,51,21.9,13.2,17.0,19.4,12.3,15.9,1602999004,1603039112,40109.24,36000.00,0.10,0.10,0.00,1.0,15.3,33.8,285,11.34,2.51
1603062000,51,22.2,13.6,17.4,21.9,13.3,17.1,1603085460,1603125435,39976.96,36000.00,0.10,0.10,0.00,1.0,13.8,30.6,95,12.99,2.49
1603148400,1,25.9,13.3,19.2,24.5,12.7,18.6,1603171916,1603211760,39845.84,36000.00,0.00,0.00,0.00,0.0,17.9,37.8,134,15.80,3.38
1603234800,0,26.9,16.7,20.9,24.5,16.4,19.8,1603258373,1603298086,39714.79,36000.00,0.00,0.00,0.00,0.0,19.8,42.8,154,15.87,3.95
1603321200,0,27.9,17.3,21.7,26.5,16.8,21.1,1603344830,1603384412,39583.70,36000.00,0.00,0.00,0.00,0.0,20.3,43.9,157,15.42,3.92
1603407600,1,31.5,18.0,22.8,31.3,19.5,23.6,1603431288,1603470739,39452.67,35962.62,0.00,0.00,0.00,0.0,13.8,30.2,197,14.89,3.34
1603494000,3,25.0,17.0,20.7,23.3,17.1,20.8,1603517746,1603557066,39321.82,25806.05,0.00,0.00,0.00,0.0,20.0,41.8,294,9.21,2.46
1603580400,2,24.6,15.5,19.1,23.3,15.4,18.9,1603604204,1603643394,39191.27,35839.06,0.00,0.00,0.00,0.0,13.5,29.9,271,13.39,2.72
1603666800,2,28.3,14.9,20.4,25.9,14.5,19.4,1603690663,1603729723,39061.13,35776.54,0.00,0.00,0.00,0.0,22.9,44.6,212,15.02,3.65
1603753200,53,20.2,14.2,16.8,16.3,12.4,14.3,1603777123,1603816052,38931.52,31998.21,2.00,2.00,0.00,7.0,23.1,50.4,289,11.89,2.96
1603839600,51,21.4,14.4,17.1,18.0,12.9,15.1,1603863582,1603902383,38802.57,35641.10,0.60,0.60,0.00,3.0,21.5,46.1,299,10.82,2.73
1603926000,3,23.9,14.7,18.5,22.3,13.7,17.2,1603950042,1603988715,38674.39,26963.39,0.00,0.00,0.00,0.0,19.9,42.8,290,11.69,2.95
1604012400,2,23.8,15.6,18.8,21.6,15.1,17.9,1604036502,1604075048,38547.12,35370.43,0.00,0.00,0.00,0.0,18.9,41.0,299,11.65,2.70
1604098800,2,23.4,15.0,18.0,23.4,15.2,18.3,1604122963,1604161382,38420.88,35236.40,0.00,0.00,0.00,0.0,16.9,39.2,342,12.46,2.21
1604185200,3,22.8,13.0,16.7,23.5,12.7,17.1,1604209423,1604247717,38295.79,32922.68,0.00,0.00,0.00,0.0,13.8,30.6,312,13.36,2.31
1604271600,3,23.2,13.3,17.1,23.4,13.5,17.6,1604295884,1604334054,38172.00,33847.57,0.00,0.00,0.00,0.0,9.4,21.6,165,13.16,2.26
1604358000,3,24.0,12.7,17.8,24.2,12.7,18.3,1604382345,1604420393,38049.64,34430.77,0.00,0.00,0.00,0.0,10.1,24.1,119,13.53,2.38
1604444400,3,22.3,15.7,18.4,23.1,16.6,19.6,1604468806,1604506733,37928.84,14698.52,0.00,0.00,0.00,0.0,11.1,24.1,119,7.68,1.49
1604530800,3,24.1,13.3,18.6,24.5,13.4,19.5,1604555267,1604593075,37809.74,34585.07,0.00,0.00,0.00,0.0,14.3,31.3,55,12.93,2.24
1604617200,51,22.2,15.8,19.1,22.2,16.0,20.0,1604641728,1604679419,37692.49,32810.19,0.10,0.10,0.00,1.0,12.8,28.4,74,12.01,2.20
1604703600,0,22.9,14.5,18.2,22.9,14.4,18.3,1604728188,1604765764,37577.23,34336.20,0.00,0.00,0.00,0.0,13.5,27.0,129,12.84,2.37
1604790000,2,25.6,15.4,19.2,26.4,15.5,19.7,1604814649,1604852112,37464.11,33931.68,0.00,0.00,0.00,0.0,10.9,25.9,136,12.64,2.40
1604876400,3,23.8,14.9,18.5,24.3,15.3,19.4,1604901110,1604938462,37353.11,30883.28,0.00,0.00,0.00,0.0,11.4,27.7,110,12.06,2.17
1604962800,3,22.9,14.6,17.6,22.7,14.8,18.3,1604987571,1605024813,37243.12,27680.98,0.00,0.00,0.00,0.0,8.0,19.8,89,10.79,1.91
1605049200,53,23.4,14.7,18.2,23.7,15.3,19.2,1605074033,1605111165,37134.03,33616.50,1.20,1.20,0.00,5.0,9.5,27.7,280,10.43,1.89
1605135600,1,24.4,13.8,18.5,24.2,13.9,18.8,1605160495,1605197519,37025.95,33743.50,0.00,0.00,0.00,0.0,12.7,26.3,161,11.96,2.27
1605222000,1,26.6,15.3,19.8,24.1,14.6,18.4,1605246957,1605283875,36919.01,31104.62,0.00,0.00,0.00,0.0,15.9,30.6,185,11.02,2.95
1605308400,1,26.8,14.8,19.2,24.2,12.7,17.3,1605333420,1605370232,36813.35,33393.24,0.00,0.00,0.00,0.0,14.5,29.9,179,12.11,3.27
1605394800,2,24.7,13.3,18.3,23.8,11.6,17.7,1605419883,1605456590,36709.09,33190.11,0.00,0.00,0.00,0.0,11.3,25.6,287,11.26,2.32
1605481200,3,25.2,15.0,19.0,23.1,14.9,18.5,1605506346,1605542951,36606.37,27259.01,0.00,0.00,0.00,0.0,14.6,32.4,258,10.20,2.44
1605567600,53,20.8,15.0,17.9,18.1,14.1,16.0,1605592808,1605629312,36505.31,31951.73,2.60,2.60,0.00,12.0,29.0,59.4,307,8.25,2.47
1605654000,53,20.6,14.8,17.5,19.9,14.1,17.2,1605679271,1605715676,36406.06,26801.54,3.30,3.30,0.00,16.0,16.8,35.6,340,7.56,1.47
1605740400,53,20.1,15.9,17.5,19.9,14.9,17.5,1605765734,1605802041,36308.77,30312.08,2.50,2.50,0.00,14.0,15.6,32.8,319,7.55,1.42
1605826800,51,19.6,12.6,16.6,15.7,9.5,13.2,1605852196,1605888408,36213.56,30821.60,0.10,0.10,0.00,1.0,33.8,69.1,287,9.05,2.87
1605913200,61,17.0,12.7,14.2,14.0,9.3,11.3,1605938657,1605974777,36120.58,28852.45,7.30,7.30,0.00,21.0,27.8,56.9,329,8.22,1.69
1605999600,63,15.8,13.3,14.5,13.6,10.4,11.7,1606025119,1606061147,36029.98,21768.59,13.70,13.70,0.00,24.0,30.6,61.6,21,6.81,0.94
1606086000,53,18.9,12.7,16.0,17.8,12.1,15.5,1606111579,1606147520,35941.90,30592.65,2.80,2.80,0.00,12.0,15.5,39.6,17,7.16,1.27
1606172400,61,18.7,12.0,15.9,17.3,11.3,15.1,1606198039,1606233894,35856.50,30449.05,5.00,5.00,0.00,17.0,18.0,36.4,353,8.25,1.39
1606258800,2,20.4,10.6,14.7,19.4,9.7,14.1,1606284498,1606320271,35773.93,31684.64,0.00,0.00,0.00,0.0,11.5,23.4,162,10.26,1.72
1606345200,1,20.4,12.0,15.7,18.7,10.9,15.0,1606370956,1606406649,35694.32,31755.08,0.00,0.00,0.00,0.0,15.1,32.4,143,10.81,1.86
1606431600,51,19.1,13.3,16.1,18.2,13.2,15.4,1606457413,1606493030,35617.84,27670.43,0.60,0.60,0.00,4.0,21.4,42.8,135,8.26,1.35
1606518000,61,21.5,14.4,18.0,17.3,10.8,14.9,1606543869,1606579413,35544.66,27300.17,2.70,2.70,0.00,5.0,28.0,61.6,164,9.96,3.24
1606604400,53,16.5,13.2,14.6,14.4,10.9,12.4,1606630324,1606665798,35474.77,23613.87,2.00,2.00,0.00,9.0,27.5,57.6,261,5.93,1.56
1606690800,2,19.3,13.0,15.2,18.3,11.9,14.4,1606716779,1606752185,35407.37,31145.34,0.00,0.00,0.00,0.0,14.3,31.7,302,8.97,1.49
1606777200,2,19.4,11.4,14.8,18.5,10.4,14.1,1606803233,1606838575,35342.36,30899.38,0.00,0.00,0.00,0.0,11.2,24.5,243,9.86,1.56
1606863600,53,19.7,10.3,14.1,17.2,9.3,12.7,1606889688,1606924967,35279.81,28638.11,0.50,0.50,0.00,1.0,13.6,31.7,255,9.66,1.78
1606950000,63,14.9,10.2,12.1,11.7,7.7,9.4,1606976142,1607011361,35219.82,30710.53,10.50,10.50,0.00,12.0,28.1,57.6,287,7.84,1.43
1607036400,1,18.0,8.3,12.0,16.3,5.7,9.4,1607062595,1607097757,35162.46,31088.95,0.00,0.00,0.00,0.0,14.5,32.0,203,10.67,1.96
1607122800,53,20.4,9.9,14.0,16.5,7.0,11.0,1607149048,1607184155,35107.82,30196.32,0.70,0.70,0.00,2.0,21.1,43.2,197,10.27,2.55
1607209200,63,13.7,7.5,10.2,9.4,3.9,6.9,1607235500,1607270555,35055.98,30540.94,8.50,8.50,0.00,6.0,20.9,44.3,256,9.50,1.68
1607295600,1,15.8,7.7,10.9,12.7,3.8,7.5,1607321951,1607356957,35007.01,30860.03,0.00,0.00,0.00,0.0,15.8,33.8,224,10.24,2.22
1607382000,53,19.0,9.7,13.5,15.8,5.4,10.3,1607408401,1607443362,34961.01,28800.00,2.80,2.80,0.00,6.0,19.5,42.8,231,9.24,2.54
1607468400,53,13.6,8.8,10.9,9.7,5.4,7.4,1607494851,1607529768,34918.05,29463.41,1.20,1.20,0.00,7.0,26.8,55.8,264,9.09,1.68
1607554800,61,15.1,7.4,10.8,11.5,4.4,7.6,1607581298,1607616176,34878.21,17904.57,2.90,2.90,0.00,5.0,19.7,39.6,234,5.55,1.44
1607641200,61,16.1,10.4,12.7,14.1,7.7,10.9,1607667745,1607702586,34841.59,19483.39,4.80,4.80,0.00,11.0,22.1,45.7,266,7.18,1.15
1607727600,61,16.8,10.8,13.1,14.8,8.4,11.2,1607754190,1607788998,34808.25,30594.53,2.70,2.70,0.00,7.0,32.2,67.3,283,7.23,1.19
1607814000,51,15.9,12.2,13.8,11.0,7.7,9.5,1607840634,1607875412,34778.27,30864.54,1.20,1.20,0.00,8.0,33.2,69.1,307,8.26,2.37
1607900400,3,17.3,9.2,12.9,16.9,7.2,11.4,1607927076,1607961827,34751.73,30878.78,0.00,0.00,0.00,0.0,13.2,26.3,255,9.93,1.63
1607986800,1,18.7,9.5,13.2,18.4,7.7,12.2,1608013516,1608048244,34728.71,30894.89,0.00,0.00,0.00,0.0,9.2,18.0,177,9.79,1.48
1608073200,1,19.5,10.4,13.7,19.5,9.2,13.1,1608099954,1608134663,34709.28,30906.32,0.00,0.00,0.00,0.0,9.4,19.1,184,9.69,1.45
1608159600,3,19.0,10.7,14.4,18.1,9.6,13.9,1608186390,1608221083,34693.52,21692.08,0.00,0.00,0.00,0.0,12.6,28.8,141,7.45,1.26
1608246000,51,18.7,12.0,15.4,18.2,11.5,14.9,1608272823,1608307505,34681.50,26678.51,0.20,0.20,0.00,2.0,14.5,31.0,119,7.23,1.21
1608332400,61,17.6,12.8,15.0,17.0,12.8,14.7,1608359255,1608393928,34673.26,18861.98,5.50,5.50,0.00,10.0,15.6,32.0,111,6.06,0.98
1608418800,55,16.0,12.8,13.9,16.7,12.7,13.9,1608445685,1608480354,34668.68,15518.71,3.80,3.80,0.00,15.0,10.8,23.4,347,5.08,0.79
1608505200,51,16.7,12.7,14.2,16.2,12.1,13.6,1608532115,1608566782,34667.71,29750.85,3.60,3.60,0.00,21.0,16.0,33.1,328,6.26,0.96
1608591600,51,17.4,10.9,13.8,16.2,10.2,13.0,1608618542,1608653213,34670.30,30815.81,0.30,0.30,0.00,3.0,12.6,27.4,307,8.23,1.24
1608678000,1,17.8,9.6,12.4,17.5,8.1,11.4,1608704969,1608739645,34676.43,31096.86,0.00,0.00,0.00,0.0,10.2,21.6,210,9.73,1.34
1608764400,0,19.0,8.9,12.5,18.8,6.6,11.1,1608791394,1608826080,34686.05,31132.51,0.00,0.00,0.00,0.0,13.0,24.8,227,10.03,1.53
1608850800,51,18.7,7.6,12.3,17.4,5.4,10.6,1608877817,1608912517,34699.12,31170.27,0.10,0.10,0.00,1.0,11.8,26.6,243,9.73,1.56
1608937200,61,12.2,8.5,9.9,11.1,3.8,6.0,1608964239,1608998955,34715.62,21291.00,8.50,8.50,0.00,11.0,27.0,63.7,276,6.53,1.35
1609023600,51,11.8,7.6,9.5,7.7,4.3,5.9,1609050660,1609085395,34735.47,31241.71,1.30,1.30,0.00,7.0,24.2,60.5,265,7.05,1.39
1609110000,0,17.7,5.9,10.2,14.3,1.4,6.5,1609137078,1609171837,34758.66,31267.61,0.00,0.00,0.00,0.0,19.5,40.0,206,10.62,2.26
1609196400,51,17.5,7.4,11.8,15.8,4.2,9.1,1609223495,1609258280,34785.13,30364.72,0.80,0.80,0.00,4.0,14.5,31.3,240,9.26,1.92
1609282800,55,13.8,7.0,10.2,11.9,5.0,7.5,1609309910,1609344725,34814.84,31330.18,1.00,1.00,0.00,1.0,25.3,58.7,262,9.54,1.54
